time	date	1dpamzt
605310060.00	2017:066:21:39:50.816	8.13
605310388.00	2017:066:21:45:18.816	8.14
605310716.00	2017:066:21:50:46.816	8.15
605311044.00	2017:066:21:56:14.816	8.21
605311372.00	2017:066:22:01:42.816	8.23
605311700.00	2017:066:22:07:10.816	8.29
605312028.00	2017:066:22:12:38.816	8.32
605312356.00	2017:066:22:18:06.816	8.36
605312684.00	2017:066:22:23:34.816	8.38
605313012.00	2017:066:22:29:02.816	8.42
605313340.00	2017:066:22:34:30.816	8.44
605313668.00	2017:066:22:39:58.816	8.46
605313996.00	2017:066:22:45:26.816	8.48
605314324.00	2017:066:22:50:54.816	8.50
605314652.00	2017:066:22:56:22.816	8.51
605314980.00	2017:066:23:01:50.816	8.52
605315308.00	2017:066:23:07:18.816	8.53
605315636.00	2017:066:23:12:46.816	8.54
605315964.00	2017:066:23:18:14.816	8.54
605316292.00	2017:066:23:23:42.816	8.55
605316620.00	2017:066:23:29:10.816	8.55
605316948.00	2017:066:23:34:38.816	8.56
605317276.00	2017:066:23:40:06.816	8.56
605317604.00	2017:066:23:45:34.816	8.57
605317932.00	2017:066:23:51:02.816	8.57
605318260.00	2017:066:23:56:30.816	8.57
605318588.00	2017:067:00:01:58.816	8.57
605318916.00	2017:067:00:07:26.816	8.57
605319244.00	2017:067:00:12:54.816	8.57
605319572.00	2017:067:00:18:22.816	8.58
605319900.00	2017:067:00:23:50.816	8.58
605320228.00	2017:067:00:29:18.816	8.58
605320556.00	2017:067:00:34:46.816	8.58
605320884.00	2017:067:00:40:14.816	8.58
605321212.00	2017:067:00:45:42.816	8.58
605321540.00	2017:067:00:51:10.816	8.58
605321868.00	2017:067:00:56:38.816	8.58
605322196.00	2017:067:01:02:06.816	8.58
605322524.00	2017:067:01:07:34.816	8.58
605322852.00	2017:067:01:13:02.816	8.58
605323180.00	2017:067:01:18:30.816	8.58
605323508.00	2017:067:01:23:58.816	8.58
605323836.00	2017:067:01:29:26.816	8.58
605324164.00	2017:067:01:34:54.816	8.58
605324492.00	2017:067:01:40:22.816	8.58
605324820.00	2017:067:01:45:50.816	8.58
605325148.00	2017:067:01:51:18.816	8.58
605325476.00	2017:067:01:56:46.816	8.58
605325804.00	2017:067:02:02:14.816	8.58
605326132.00	2017:067:02:07:42.816	8.58
605326460.00	2017:067:02:13:10.816	8.58
605326788.00	2017:067:02:18:38.816	8.58
605327116.00	2017:067:02:24:06.816	8.58
