time	date	1dpamzt
605144420.00	2017:064:23:39:10.816	19.78
605144748.00	2017:064:23:44:38.816	19.66
605145076.00	2017:064:23:50:06.816	19.55
605145404.00	2017:064:23:55:34.816	18.96
605145732.00	2017:065:00:01:02.816	18.64
605146060.00	2017:065:00:06:30.816	17.88
605146388.00	2017:065:00:11:58.816	17.50
605146716.00	2017:065:00:17:26.816	16.71
605147044.00	2017:065:00:22:54.816	16.32
605147372.00	2017:065:00:28:22.816	15.53
605147700.00	2017:065:00:33:50.816	15.14
605148028.00	2017:065:00:39:18.816	14.38
605148356.00	2017:065:00:44:46.816	14.00
605148684.00	2017:065:00:50:14.816	13.28
605149012.00	2017:065:00:55:42.816	12.93
605149340.00	2017:065:01:01:10.816	12.31
605149668.00	2017:065:01:06:38.816	12.02
605149996.00	2017:065:01:12:06.816	11.54
605150324.00	2017:065:01:17:34.816	11.31
605150652.00	2017:065:01:23:02.816	10.95
605150980.00	2017:065:01:28:30.816	10.78
605151308.00	2017:065:01:33:58.816	10.51
605151636.00	2017:065:01:39:26.816	10.38
605151964.00	2017:065:01:44:54.816	10.19
605152292.00	2017:065:01:50:22.816	10.10
605152620.00	2017:065:01:55:50.816	9.95
605152948.00	2017:065:02:01:18.816	9.89
605153276.00	2017:065:02:06:46.816	9.78
605153604.00	2017:065:02:12:14.816	9.73
605153932.00	2017:065:02:17:42.816	9.66
605154260.00	2017:065:02:23:10.816	9.62
605154588.00	2017:065:02:28:38.816	9.57
605154916.00	2017:065:02:34:06.816	9.54
605155244.00	2017:065:02:39:34.816	9.50
605155572.00	2017:065:02:45:02.816	9.48
605155900.00	2017:065:02:50:30.816	9.45
605156228.00	2017:065:02:55:58.816	9.44
605156556.00	2017:065:03:01:26.816	9.42
605156884.00	2017:065:03:06:54.816	9.41
605157212.00	2017:065:03:12:22.816	9.39
605157540.00	2017:065:03:17:50.816	9.39
605157868.00	2017:065:03:23:18.816	9.38
605158196.00	2017:065:03:28:46.816	9.37
605158524.00	2017:065:03:34:14.816	9.36
605158852.00	2017:065:03:39:42.816	9.36
605159180.00	2017:065:03:45:10.816	9.36
605159508.00	2017:065:03:50:38.816	9.36
605159836.00	2017:065:03:56:06.816	9.59
605160164.00	2017:065:04:01:34.816	9.77
605160492.00	2017:065:04:07:02.816	10.59
605160820.00	2017:065:04:12:30.816	11.01
605161148.00	2017:065:04:17:58.816	11.87
605161476.00	2017:065:04:23:26.816	12.30
605161804.00	2017:065:04:28:54.816	13.06
605162132.00	2017:065:04:34:22.816	13.43
605162460.00	2017:065:04:39:50.816	14.14
605162788.00	2017:065:04:45:18.816	14.48
605163116.00	2017:065:04:50:46.816	15.15
605163444.00	2017:065:04:56:14.816	15.47
605163772.00	2017:065:05:01:42.816	16.10
605164100.00	2017:065:05:07:10.816	16.42
605164428.00	2017:065:05:12:38.816	17.02
605164756.00	2017:065:05:18:06.816	17.32
605165084.00	2017:065:05:23:34.816	17.89
605165412.00	2017:065:05:29:02.816	18.18
605165740.00	2017:065:05:34:30.816	18.73
605166068.00	2017:065:05:39:58.816	19.01
605166396.00	2017:065:05:45:26.816	19.53
605166724.00	2017:065:05:50:54.816	19.80
605167052.00	2017:065:05:56:22.816	20.30
605167380.00	2017:065:06:01:50.816	20.55
605167708.00	2017:065:06:07:18.816	21.04
605168036.00	2017:065:06:12:46.816	21.28
605168364.00	2017:065:06:18:14.816	21.74
605168692.00	2017:065:06:23:42.816	21.97
605169020.00	2017:065:06:29:10.816	22.41
605169348.00	2017:065:06:34:38.816	22.63
605169676.00	2017:065:06:40:06.816	23.06
605170004.00	2017:065:06:45:34.816	23.27
605170332.00	2017:065:06:51:02.816	23.68
605170660.00	2017:065:06:56:30.816	23.88
605170988.00	2017:065:07:01:58.816	24.27
605171316.00	2017:065:07:07:26.816	24.46
605171644.00	2017:065:07:12:54.816	24.83
605171972.00	2017:065:07:18:22.816	25.02
605172300.00	2017:065:07:23:50.816	25.37
605172628.00	2017:065:07:29:18.816	25.55
605172956.00	2017:065:07:34:46.816	25.89
605173284.00	2017:065:07:40:14.816	26.06
605173612.00	2017:065:07:45:42.816	26.39
605173940.00	2017:065:07:51:10.816	26.55
605174268.00	2017:065:07:56:38.816	26.87
605174596.00	2017:065:08:02:06.816	27.02
605174924.00	2017:065:08:07:34.816	27.32
605175252.00	2017:065:08:13:02.816	27.47
605175580.00	2017:065:08:18:30.816	27.76
605175908.00	2017:065:08:23:58.816	27.90
605176236.00	2017:065:08:29:26.816	28.17
605176564.00	2017:065:08:34:54.816	28.31
605176892.00	2017:065:08:40:22.816	28.57
605177220.00	2017:065:08:45:50.816	28.70
605177548.00	2017:065:08:51:18.816	28.95
605177876.00	2017:065:08:56:46.816	29.08
605178204.00	2017:065:09:02:14.816	29.32
605178532.00	2017:065:09:07:42.816	29.44
605178860.00	2017:065:09:13:10.816	29.67
605179188.00	2017:065:09:18:38.816	29.79
605179516.00	2017:065:09:24:06.816	30.01
605179844.00	2017:065:09:29:34.816	30.12
605180172.00	2017:065:09:35:02.816	30.33
605180500.00	2017:065:09:40:30.816	30.43
605180828.00	2017:065:09:45:58.816	30.63
605181156.00	2017:065:09:51:26.816	30.74
605181484.00	2017:065:09:56:54.816	30.93
605181812.00	2017:065:10:02:22.816	31.03
605182140.00	2017:065:10:07:50.816	31.21
605182468.00	2017:065:10:13:18.816	31.30
605182796.00	2017:065:10:18:46.816	31.48
605183124.00	2017:065:10:24:14.816	31.57
605183452.00	2017:065:10:29:42.816	31.74
605183780.00	2017:065:10:35:10.816	31.82
605184108.00	2017:065:10:40:38.816	31.99
605184436.00	2017:065:10:46:06.816	32.07
605184764.00	2017:065:10:51:34.816	32.22
605185092.00	2017:065:10:57:02.816	32.30
605185420.00	2017:065:11:02:30.816	32.45
605185748.00	2017:065:11:07:58.816	32.52
605186076.00	2017:065:11:13:26.816	32.66
605186404.00	2017:065:11:18:54.816	32.73
605186732.00	2017:065:11:24:22.816	32.87
605187060.00	2017:065:11:29:50.816	32.94
605187388.00	2017:065:11:35:18.816	33.07
605187716.00	2017:065:11:40:46.816	33.13
605188044.00	2017:065:11:46:14.816	33.26
605188372.00	2017:065:11:51:42.816	33.32
605188700.00	2017:065:11:57:10.816	33.44
605189028.00	2017:065:12:02:38.816	33.50
605189356.00	2017:065:12:08:06.816	33.61
605189684.00	2017:065:12:13:34.816	33.67
605190012.00	2017:065:12:19:02.816	33.78
605190340.00	2017:065:12:24:30.816	33.84
605190668.00	2017:065:12:29:58.816	33.94
605190996.00	2017:065:12:35:26.816	33.99
605191324.00	2017:065:12:40:54.816	34.09
605191652.00	2017:065:12:46:22.816	34.14
605191980.00	2017:065:12:51:50.816	34.24
605192308.00	2017:065:12:57:18.816	34.29
